"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"763","1","0","1","0","1","3","1","2",3,-0.0336517534699959,0.798142845080273,-0.370669546368544,0.613690791198928,-1.71387153315538,0.513286695288904,0.389181617535768,2.85917749944353,0.294288450673987,0.828694950894829,-0.891256214619411,0.828694950894829,-1.03025909076231,1.2940884421313,0.516264448712598,0.699212695126056,1.26697936590442
"764","2","0","1","0","1","2","1","2",2,-0.255696768803112,-0.722358902159719,-0.122468960499853,1.25673654366813,-0.994850611226604,-1.59110015117448,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.312632518348635,-0.0393389276683947,-0.312632518348635,0.970135167562532,0.677446087454433,-0.414280520171848,0.980406035741187,-0.24811277478865
"765","2","1","0","1","0","2","0","3",2,0.558468287418314,-0.204204271533018,0.562937210030761,-0.231552080252685,-0.312572233778453,1.13359531709035,-0.982386632415242,-0.320746257727943,-1.17006700857325,1.26613850714324,-0.482942609926743,1.26613850714324,-1.03025909076231,0.701212503809778,0.0191711104360641,-1.39303730382893,0.647305165656879
"766","2","0","1","0","1","3","0","3",3,0.484453282307276,-0.450532367257658,-0.819693179580437,-0.405068594149052,-0.188926727739456,0.930007928249811,0.389181617535768,-0.320746257727943,0.294288450673987,0.164115193963033,0.531687190389103,0.164115193963033,-1.03025909076231,1.24387083166354,-0.00834962801523195,0.729880125948009,0.264209382033074
"767","1","1","0","1","0","2","1","3",2,1.07657332319559,-0.508605336035645,-0.339632092862326,-1.08035276868262,1.38260941245533,-0.652277477246608,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.24186210244028,2.66367381512331,-1.24186210244028,-1.03025909076231,0.318574215088695,-1.01285658148754,-1.16650274987136,1.31506350075159
"768","1","1","0","1","0","2","0","4",2,-1.21789183524662,-0.519113976565664,-0.678794995631204,1.65291268734031,0.357026380284874,1.14625360033432,0.389181617535768,-0.320746257727943,-1.90224473819687,-0.210788948899587,3.04772219702078,-0.210788948899587,-1.03025909076231,-0.583123638208878,-0.243995951004454,-0.982855361158745,-0.429682814295977
"772","1","1","0","1","0","2","0","1",2,1.40964084619526,0.256089153284765,-0.751939705324641,1.23113621659472,0.850106294716576,0.773045216024566,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.650347084413044,1.33647341042956,-0.650347084413049,-1.03025909076231,0.0623071349619897,0.2874983103362,-1.20023287943426,1.06684147461351
"776","2","0","1","0","1","3","1","2",3,-0.847816809691423,-0.481125483108984,0.726728172632865,-1.49798512236413,-1.1650376022734,1.1100720073953,-0.982386632415242,-0.320746257727943,1.02646618029761,1.00740726899408,-0.157523275407825,1.00740726899408,0.970135167562532,2.16935311273233,1.3195260022598,0.449904940917039,-1.88667457864309
"778","1","0","1","0","1","2","0","2",2,0.299415769529679,-0.727112015057564,-0.492053455607746,1.5003251484608,-0.219170450971289,0.74023916528394,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.715725955801597,0.186260775306945,-0.715725955801597,-1.03025909076231,-1.05914802102412,-1.24162271986394,1.07668465286995,-0.927481337489687
"780","1","1","0","1","0","2","1","2",2,0.0773707541965623,1.70010822246722,-0.741514530383594,-0.205742515653753,-0.698079508585217,0.00379079471905723,0.389181617535768,-0.320746257727943,1.02646618029761,1.56355810413705,-0.489944179944723,1.56355810413705,0.970135167562532,0.836020662321438,0.533464910244659,-0.901756936247148,-0.243710535669661
"781","2","0","1","0","1","2","0","2",2,0.706498297640392,-0.666498918973179,-0.0642402320293693,-0.950435338016676,-0.597483296809324,-0.0563360506898067,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.87951301180376,-0.615067010619879,0.879513011803759,-1.03025909076231,-0.112907219896273,0.191175725756664,1.11105928865427,-0.704330793363493
"782","1","0","1","0","1","2","1","2",2,1.63168586152838,-0.552421878201719,1.19629386579927,-1.03588218432654,0.515326839689417,-0.3462634798236,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.837510331318876,-0.488960754295506,0.837510331318876,0.970135167562532,-0.56566997427657,0.328779418013145,1.30438397710719,-1.53148857375983
"786","1","0","1","0","1","2","1","3",2,0.928543312973508,-0.0915675342941981,1.5269339725056,-0.00748283732944914,-1.19873911579216,0.757380590510151,-0.982386632415242,-0.320746257727943,1.02646618029761,1.57098601904816,2.10121700834497,1.57098601904816,0.970135167562532,2.21415105813826,1.605053663692,0.918946931934116,-0.702834449336887
"787","2","0","1","0","1","3","0","3",3,0.114378256752082,-0.464749611115156,-0.496511175335813,-0.502796126584997,-0.577470936241553,-0.00886748852491412,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.0567274786552684,0.111803701284745,-0.0567274786552643,-1.03025909076231,0.273976911309458,-0.386759781720552,0.828719619955562,-1.12713018382823
"788","1","0","1","0","1","3","0","3",3,1.44664834875078,-0.773279972861494,-0.403520137608152,-0.44636178465445,-0.526389181919422,-0.465251342316931,0.389181617535768,-0.320746257727943,1.02646618029761,-0.296284056926291,0.858536404553099,-0.296284056926291,-1.03025909076231,-0.439779157941605,-0.259476366383308,0.662826242230897,-0.322861543207538
"793","1","1","0","1","0","3","0","4",3,0.22540076441864,-1.03133053607762,0.837372031904529,-1.54490732653443,0.892408719215745,-0.694682726113912,-0.982386632415242,-0.320746257727943,-1.90224473819687,0.274367224266889,-0.371703622349743,0.274367224266885,-1.03025909076231,-0.446779820794651,0.609146940985723,-0.16508761935286,-1.10092622058706
"797","1","0","1","0","1","2","0","1",2,1.18759583086214,-0.825764516265692,-0.420848110243743,-0.557619986703263,0.134604323690972,0.927739985835266,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.64602458608424,-0.523988631393869,-1.64602458608424,0.970135167562532,-0.878212330887714,-0.431480981703908,0.829626846584509,-0.772886383298586
"800","1","1","0","1","0","2","0","2",2,-1.55095935824629,2.39120375527292,0.257489244702592,-1.49231203484408,-0.764969102070254,-0.617783655406786,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.440814271708551,2.71840482100209,-0.440814271708551,0.970135167562532,-0.150193211073981,1.41584858683934,-0.911496680616333,-0.0840949425136611
"801","2","1","0","1","0","2","0","2",2,-1.43993685057973,-0.391062157896094,0.0598926128531958,1.42787235513956,-0.147233309810289,-2.07643982788708,-0.982386632415242,-0.320746257727943,0.294288450673987,0.423652272882951,-0.308970823909909,0.42365227288295,-1.03025909076231,0.592432190513567,-0.45212153554238,-1.40834206175656,-1.24118197619191
"802","2","1","0","1","0","2","0","3",2,0.780513302751431,0.113828026363454,-0.617287403112396,-0.241140725603756,0.189883987461376,0.113706887554208,0.389181617535768,-0.320746257727943,0.294288450673987,-1.31758782194041,-0.987195626857884,-1.31758782194041,0.970135167562532,-1.21938366950761,-0.925134227674031,-1.26413379471375,0.909822993900791
"807","2","1","0","1","0","2","0","4",2,-0.551756789247267,0.204738561085672,-0.349804282254475,1.95206240463625,0.582603099860228,-2.05523720345343,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.50718464477184,-0.635170219566888,-1.50718464477184,0.970135167562532,-0.717689442053266,-0.73592915082137,-1.23795525913075,-0.603607562321017
"814","1","0","1","0","1","2","1","1",2,-0.625771794358306,2.21773534265152,-0.33900730625668,-0.358981906420383,-0.146439240633844,-0.0985303281697112,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.903940188158682,-0.646794743079777,-0.903940188158682,0.970135167562532,0.546868656762354,-1.61315268895643,1.08611217409473,0.526555293450728
"816","2","0","1","0","1","2","0","1",2,0.669490795084873,-0.149724019207744,-0.395244578544084,-0.989854519145631,0.921161147281108,-0.778754823992622,0.389181617535768,-0.320746257727943,0.294288450673987,-1.08642721101977,-0.676341627398053,-1.08642721101978,0.970135167562532,-0.881615296901348,-0.747969473893812,1.32597687680857,-0.826412603699294
"818","1","1","0","1","0","3","1","2",3,0.336423272085198,-0.379948948748251,0.271261016000682,0.0577266023948295,0.106752439046043,0.0228309624318641,-0.982386632415242,-0.320746257727943,0.294288450673987,0.54764070962348,-0.998576853262391,0.547640709623481,-1.03025909076231,-1.0000945695276,1.05463889466608,-0.679174836105282,-1.15900072595431
"820","1","1","0","1","0","3","1","2",3,0.891535810417989,-0.961849907457952,-0.495400661969616,-0.381920975209846,0.575190463370045,-0.768311740316345,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.115144061452148,2.93809047761578,-0.115144061452149,-1.03025909076231,-0.904700845730639,-1.59423218127117,-0.731483051629004,-1.4507076945633
"821","1","0","1","0","1","3","0","2",3,-0.477741784136229,-0.351933368995789,0.979709540260295,-0.812856517147131,0.60064207400215,-1.25871473032654,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.635928600524113,-0.974559274855579,-0.635928600524113,0.970135167562532,-0.626206050526554,-1.05757778147089,0.62772297792718,0.953050061132315
"823","1","0","1","0","1","3","1","3",3,-1.84701937869045,-0.224516525160043,2.69007705279193,0.086886987874586,0.70152201316734,0.893193421148594,-0.982386632415242,-0.320746257727943,1.02646618029761,0.10105956970927,-0.758075015524739,0.10105956970927,-1.03025909076231,-0.478546751643784,0.743310540935791,0.799776696242129,-1.61561432013909
"826","2","1","0","1","0","3","0","3",3,-1.43993685057973,-0.423734392319817,1.2930528509302,0.261518846448271,1.73590298647586,0.112493802076661,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.69644412540719,1.62065961933395,-1.69644412540719,0.970135167562532,-0.808396710942485,-1.85051905809886,-1.31404323055594,1.95110735414017
"827","1","1","0","1","0","2","1","3",2,-0.551756789247267,2.25765302556345,-0.569193878724546,-0.665705326594748,1.04632617698456,-0.741993059738255,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.42673063595468,-0.162086565543926,-0.42673063595468,0.970135167562532,1.62383360192592,-0.317957935592312,-0.898225093921332,1.00243692493962
"830","1","0","1","0","1","3","1","4",3,-0.551756789247267,-0.678375778761696,1.57293511873879,-0.159218441528886,-0.649618465233131,1.51012650075165,-0.982386632415242,-0.320746257727943,1.75864390992123,-0.23172740559373,3.11438911240125,-0.23172740559373,0.970135167562532,-0.872017616542757,1.41756863299254,0.611612587222771,0.194737458723071
"838","1","1","0","1","0","2","1","1",2,1.07657332319559,-0.085621844924465,-0.709292270710727,0.844001931405398,-1.05879790464625,-0.453700658856807,1.76074986748678,-0.320746257727943,-1.17006700857325,-1.85505335415148,0.195757746988067,-1.85505335415148,0.970135167562532,-0.319332820967559,-0.0461906433857638,-1.19844948671716,0.824864368916649
"841","1","1","0","1","0","3","0","2",3,0.00335574908552348,-0.620414500572564,-0.571782229788922,-1.40760263064535,0.823482125743788,0.0491496430099546,0.389181617535768,-0.320746257727943,0.294288450673987,-0.726105486782761,0.748296360645168,-0.726105486782761,0.970135167562532,-0.823264138625395,-0.656807027773894,-0.836951382717109,1.55489164612022
"843","2","1","0","1","0","2","0","3",2,1.00255831808455,1.06432915565237,-0.948084440966033,1.49189761370407,-1.29507605487698,-0.926540280865987,0.389181617535768,2.85917749944353,-0.437889278949633,-0.374977643741343,1.93673878891107,-0.374977643741343,0.970135167562532,-0.126278697219582,-0.863212566158615,-1.12737423360947,0.150039918443649
"844","1","0","1","0","1","2","0","3",2,-1.55095935824629,0.98570963440243,-0.695071348431498,-0.876429330636623,0.785072054010477,-1.63946534173582,0.389181617535768,-0.320746257727943,0.294288450673987,-1.82188461958776,-0.883399401147998,-1.82188461958776,-1.03025909076231,-0.801685632811525,-1.33450521213706,1.39462940773454,-0.860973727611087
"846","1","1","0","1","0","3","1","4",3,0.669490795084873,0.864556442277167,0.183771257853605,-0.191524873984597,-1.0171450334181,0.678002606001081,-0.982386632415242,-0.320746257727943,1.02646618029761,0.343550555037675,-0.31895433328881,0.343550555037675,0.970135167562532,0.138771726852324,-0.981895750729829,-0.697031735134605,0.448995768377289
"849","1","1","0","1","0","3","1","1",3,0.373430774640717,1.85197634488351,-0.544879592905922,1.08568938972607,-1.54910858905067,1.18770947795833,0.389181617535768,2.85917749944353,-0.437889278949633,0.526085254059145,0.11443660119673,0.526085254059145,0.970135167562532,0.811430809624274,0.170535171918192,-0.714384547470669,1.64441107428641
"850","1","0","1","0","1","3","1","1",3,-0.0706592560255153,0.497905362047673,0.926295478796146,-1.51840026581715,-0.753609431368537,-0.124901751594651,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.293565447708236,-0.250802477034484,0.293565447708237,-1.03025909076231,-0.0583237767387149,-0.890733304609911,0.948248346055849,-1.3717903603815
"853","1","0","1","0","1","3","0","2",3,-2.1430793991346,-0.722446101992878,0.356740318458373,-1.5321382195082,-1.05630087921017,0.629479186899191,-0.982386632415242,-0.320746257727943,0.294288450673987,0.27080953496327,-0.0875513616487471,0.270809534963266,-1.03025909076231,1.08243702765935,-0.304197566366664,0.508847170278112,0.36434509149455
"860","1","0","1","0","1","3","0","3",3,-1.43993685057973,-0.998491227790044,0.178739833485618,-1.49577359347278,0.418146978613329,1.47858627833542,-0.982386632415242,-0.320746257727943,0.294288450673987,0.562726138263236,-0.442244943729362,0.56272613826324,0.970135167562532,-0.57316596377394,0.0140109719764462,0.447419127011832,-0.945865588779206
"861","2","1","0","1","0","2","1","3",2,-1.10686932758006,-0.354687361876004,0.979764907892581,-1.09698959603788,1.2500630089689,1.38881795299692,-0.982386632415242,-0.320746257727943,-0.437889278949633,-1.97936085826712,-0.188943772781522,-1.97936085826712,-1.03025909076231,0.55484449108323,1.71341657134398,-1.09194709845854,1.46516441557667
"863","1","0","1","0","1","2","0","3",2,-1.10686932758006,1.02901977132901,-0.449130699047098,0.453803218658858,0.297436045318071,0.318243647638045,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.0451728483124553,-0.239262981590764,-0.0451728483124552,0.970135167562532,1.1015764809399,0.177415356531016,1.1421699792771,1.69782546529528
"868","1","1","0","1","0","2","0","4",2,-0.662779296913826,-1.07682256873203,0.565314195945655,-1.01939452818325,-0.775365332575688,1.42579068863869,-0.982386632415242,-0.320746257727943,-0.437889278949633,-1.90113092156451,-1.15350273217862,-1.90113092156451,-1.03025909076231,-1.01811620777183,-0.489962550912912,-0.826875796250617,-0.888019749481837
"874","2","1","0","1","0","1","1","1",2,0.521460784862795,2.05050652506478,-0.0386231488066799,2.13982392734202,-1.5514589390116,0.835070803920026,-0.982386632415242,2.85917749944353,1.02646618029761,1.92423835029434,0.334752137468232,1.92423835029434,0.970135167562532,-0.163354441649467,1.80801910977031,-1.41671708361473,-0.0594991526909402
"876","1","0","1","0","1","3","0","4",3,0.299415769529679,1.67398191100701,-0.0476532180972149,0.88339593973944,-1.5312108535962,1.2675094052422,-0.982386632415242,2.85917749944353,-0.437889278949633,-0.122596281288216,-0.272905502219021,-0.122596281288212,0.970135167562532,0.571467129438142,-0.670567396999542,0.796776442130065,-1.25221970407585
"879","2","0","1","0","1","2","1","1",2,0.447445779751756,1.75944453387082,-0.214202455291543,2.40897577571311,1.04183508811413,0.0702467817499068,0.389181617535768,-0.320746257727943,3.22299936916847,0.4232765672603,1.44123637251302,0.4232765672603,-1.03025909076231,1.34206705238604,0.222136556514372,1.30716874871752,0.00900970257293711
"880","1","1","0","1","0","3","0","4",3,-0.218689266247593,-0.448242932883295,0.826463588985172,-0.65483107907171,-0.81195811553207,-1.43287161062484,-0.982386632415242,-0.320746257727943,-1.17006700857325,1.67772607476726,0.835980708747529,1.67772607476726,0.970135167562532,-0.150586548241309,-0.0874717510627079,-0.835654605139071,1.44645469068404
"882","2","0","1","0","1","2","0","3",2,1.00255831808455,0.180590540048041,-0.446143666288179,0.775541850616877,0.620903826349748,0.845619373290002,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.845340778850737,-0.542988162571235,-0.845340778850741,0.970135167562532,-0.0242366970272555,-0.653366935467483,1.03298085424003,-1.45792903581384
"892","2","0","1","0","1","1","0","2",2,-0.0336517534699959,-0.325429492479099,-0.698557234600492,-0.0684469614271855,-0.693049387345473,-0.826381614698064,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.33272134388401,-1.11882705274312,-1.33272134388401,0.970135167562532,-0.932347125092087,-1.03349713532601,1.3581908637241,-0.127087501841406
"893","2","0","1","0","1","3","0","3",3,-0.255696768803112,-0.482408308513006,0.0129510566324263,1.6376689510497,-0.955819887756055,1.31566362441614,-0.982386632415242,-0.320746257727943,0.294288450673987,0.887713916032575,0.0118668162954491,0.88771391603258,-1.03025909076231,0.600942562572292,0.989277140844249,0.976293102464733,-1.63045174370241
"898","1","1","0","1","0","3","0","3",3,-1.47694435313525,-0.460292743219293,-0.430285044894804,-0.927644823716845,-0.913133806539575,-0.835242412968844,0.389181617535768,-0.320746257727943,0.294288450673987,0.239032431188622,0.242772887230999,0.239032431188617,0.970135167562532,-1.0603577939575,0.306418818021466,-0.913612032863144,-1.8932090871363
"899","1","0","1","0","1","2","1","3",2,-1.66198186591285,-1.08628145497605,-0.699211921209246,1.66844049119969,-0.0606297644720842,-1.05845014083754,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.355457690514809,-0.668878098713689,-0.355457690514809,-1.03025909076231,1.87180649576135,0.0570121258065962,1.10278683129018,0.39416765356414
"904","1","1","0","1","0","3","1","1",3,0.780513302751431,-0.782537282285386,-0.601962677187789,-0.890451805479366,-1.28300538955911,-0.731444490368279,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.0672369932952551,-0.324604104676827,-0.0672369932952554,0.970135167562532,-0.408369154422197,0.306418818021466,-0.743977477709621,1.65170335209148
"906","2","0","1","0","1","3","0","2",3,-1.40292934802421,-0.616822514421018,0.103564537266961,0.431914139109992,1.21463746235329,0.228633550840098,-0.982386632415242,-0.320746257727943,0.294288450673987,-2.04972133281219,-0.747916830900313,-2.04972133281219,-1.03025909076231,-1.22338904985826,-1.49446950438522,1.37728371343908,1.88981316374523
"911","2","0","1","0","1","2","1","1",2,0.891535810417989,-0.0327315928336805,-0.717885643233673,-1.4979655224263,-1.70200003781637,-0.0709985621140735,0.389181617535768,2.85917749944353,-0.437889278949633,0.287610014553855,-0.31220496377152,0.287610014553856,-1.03025909076231,-0.812705340738222,1.80801910977031,1.22392164618722,0.204947315288325
"915","1","1","0","1","0","3","0","2",3,-1.77300437357941,-0.29461478735233,-0.0076348701709755,-1.30606453145613,0.857385047744938,1.12515646159437,-0.982386632415242,-0.320746257727943,1.75864390992123,-1.56399209301939,-1.10791656448206,-1.56399209301939,0.970135167562532,-1.0534375076141,-0.214755166399952,-1.1168485928488,-1.86556219092135
"918","2","1","0","1","0","2","0","2",2,-1.06986182502454,-0.751055099594899,-0.586503584313899,-0.672674716416725,1.15788541781748,-0.842784640068377,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.74919073553356,0.123392708199235,-1.74919073553357,-1.03025909076231,-0.0287729112916503,-0.605205643177714,-1.12874445642459,0.629579372502882
"922","2","0","1","0","1","2","0","3",2,0.447445779751756,-0.187014218397536,0.944011702870986,-0.52654615485608,0.851794858427241,0.829902004928737,-0.982386632415242,-0.320746257727943,0.294288450673987,0.0645991317549319,-0.452011363876967,0.0645991317549277,-1.03025909076231,-0.726657837574947,-0.360959089422462,0.969511227511323,-0.948365893689252
"924","2","0","1","0","1","2","1","3",2,0.114378256752082,1.41951223709286,-0.952663517387523,1.75269939240997,-1.30913969155304,-0.0984775853228613,3.13231811743779,2.85917749944353,0.294288450673987,0.262003898882822,3.09701000872287,0.262003898882826,-1.03025909076231,-0.276955976201838,-2.28225064255357,1.24431774442623,-0.396160702271036
"930","2","1","0","1","0","1","0","2",2,0.965550815529028,0.469050792211418,0.0717331672398143,1.29384408500587,-0.441997679024637,1.18855336350793,-0.982386632415242,-0.320746257727943,1.75864390992123,1.13054589308154,-0.838790320586966,1.13054589308154,0.970135167562532,0.0125607517328237,0.0914130488707162,-1.36563867137796,-0.0941203640371527
"932","1","1","0","1","0","2","1","2",2,-0.107666758581035,1.66548926256539,-0.772226044213545,0.655115676256248,-1.13890534372048,0.418402313805969,1.76074986748678,-0.320746257727943,-1.17006700857325,-0.367720303189899,-0.10612230508744,-0.367720303189894,0.970135167562532,0.745675304212488,-0.5725247662668,-1.33672551401612,0.474108143226484
"940","2","0","1","0","1","2","1","3",2,0.373430774640717,0.959849202817578,-0.697067507404159,1.58213865061945,-0.916211694289408,1.41972526125095,0.389181617535768,-0.320746257727943,0.294288450673987,2.18493070963951,0.887700689988059,2.18493070963951,0.970135167562532,1.20371857965891,0.994437279303867,1.14089682065196,0.353738824771662
"946","2","0","1","0","1","2","0","3",2,-1.14387683013558,2.28396813196121,5.46979585382024,-0.870202122612984,0.480032885064354,-0.0453655385450315,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.265067226291252,0.240102683628374,0.265067226291247,0.970135167562532,-0.283010042003016,1.25588429459118,1.04262903472334,0.346600938291148
"950","1","0","1","0","1","3","0","4",3,1.37263334363974,-0.586288087402737,-0.331133013642569,0.94562413967206,-1.47090961280611,-0.0820218171056985,0.389181617535768,2.85917749944353,-1.17006700857325,-1.32937039292372,1.87860825450074,-1.32937039292372,-1.03025909076231,-1.03192156115832,-0.747969473893812,0.640370118333356,-0.668915927154312
"951","2","0","1","0","1","2","1","4",2,0.0773707541965623,-0.480779198167193,-0.670284938506879,-1.12126348180672,0.71794543405545,-1.0109288358258,0.389181617535768,-0.320746257727943,1.02646618029761,-1.1288017257825,-0.805122969226988,-1.12880172578249,-1.03025909076231,0.299273690864615,0.45090269489077,0.817343696890732,0.238810757322681
"953","1","0","1","0","1","3","1","2",3,-1.66198186591285,-0.418219654232774,-0.279610645212444,-0.479928038792753,1.12732243946268,-2.15022707063007,0.389181617535768,-0.320746257727943,-1.90224473819687,-1.44223274692199,0.90624976086502,-1.44223274692199,0.970135167562532,-1.26066005237543,-1.34826558136271,0.718174831731871,1.36459307221564
"954","2","1","0","1","0","2","0","3",2,-0.0336517534699959,-0.665413617986572,-1.24041411782321,-0.297730211810542,-0.808141051918789,1.40469354989874,0.389181617535768,-0.320746257727943,-0.437889278949633,0.638358098609595,0.117923675080979,0.638358098609595,0.970135167562532,-0.633653052938781,-0.0891917972159138,-1.12782622918744,-0.412221572762969
"956","1","0","1","0","1","3","1","3",3,0.484453282307276,-0.543779334041995,-0.368163979432454,0.0100062497296147,0.675941910289516,-0.256706125872503,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.440097689827901,1.76850685351374,-0.440097689827897,-1.03025909076231,-1.00570222168383,-0.465881904768028,1.1310600120928,1.90191911268553
"971","1","0","1","0","1","3","0","1",3,-1.06986182502454,-1.07460324362061,-0.233193148330751,-0.127913303110158,0.554143029946488,1.11471337791809,0.389181617535768,-0.320746257727943,-0.437889278949633,1.25237758300015,-0.769642960112477,1.25237758300015,-1.03025909076231,-1.00475565723762,0.179135402684222,0.580868475690739,-0.346793867608535
"972","1","1","0","1","0","3","0","1",3,0.81752080530695,-0.357155361210669,-0.0227780921355023,-0.427861337800602,0.849325367820802,0.548993602606273,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.822317507032216,0.451099753891145,-0.822317507032216,0.970135167562532,-1.03087399272288,0.100013279636746,-0.667250176819806,1.49184156736389
"976","1","1","0","1","0","2","0","2",2,1.26161083597318,-0.11292085538087,0.0227399325433869,-0.137825156024929,0.140854903999579,-1.47496040241105,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.143244023951722,-1.14789488608467,-0.143244023951726,-1.03025909076231,-0.120469011698275,-0.300757474060252,-0.843870118178381,-0.0587947944319019
"977","1","1","0","1","0","3","0","3",3,1.00255831808455,-0.948371349001724,0.497223735045532,0.201050709428319,0.0307386571850256,1.40469354989874,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.6605194596434,-0.34508133219331,-0.6605194596434,-1.03025909076231,0.574295298290112,-1.2880639660005,-0.555880666528645,-0.0339803531117068
"978","1","0","1","0","1","2","1","3",2,0.336423272085198,-0.103589079630018,-0.58394833692224,0.947909769053995,-0.365896476925938,1.34356459039972,0.389181617535768,-0.320746257727943,0.294288450673987,0.156310821952466,-0.155071112089956,0.156310821952466,0.970135167562532,-1.09722962353133,0.449182648737565,1.25862144700795,0.990653945959337
"979","1","1","0","1","0","2","1","3",2,1.55767085641734,-0.714212485959289,-0.746922192608956,2.26698143476957,0.210458159251931,0.845724858983702,1.76074986748678,-0.320746257727943,1.02646618029761,-1.13917142086774,0.538941707110903,-1.13917142086774,-1.03025909076231,1.7873555982463,-1.10917916606707,-1.13145287087213,0.873746331365286
"983","1","1","0","1","0","1","1","3",2,0.632483292529353,2.37214908766512,-0.597409251923459,-0.221454107653504,-1.35109025982572,-1.13207915503997,1.76074986748678,2.85917749944353,0.294288450673987,0.901696298715479,0.746231090953299,0.901696298715479,-1.03025909076231,0.435828877242757,0.144734479620102,-1.34788336620081,-0.11637107482208
"987","2","1","0","1","0","3","0","4",3,0.151385759307601,-0.370924281328534,-0.336458217259358,-1.27458529198909,-0.974606120544125,1.36413430067118,0.389181617535768,-0.320746257727943,0.294288450673987,1.27155547107464,1.74688687421246,1.27155547107464,0.970135167562532,-1.16296429089048,0.440582417971535,-0.786264139165936,1.45025605545882
"992","1","1","0","1","0","2","0","1",2,-0.810809307135903,-0.0178468095528422,-0.843156049126705,0.606843053291308,0.0151540938531044,1.23064215529413,0.389181617535768,-0.320746257727943,0.294288450673987,0.430474638079803,-0.397667070856909,0.4304746380798,-1.03025909076231,1.13916337574396,0.313299002634291,-1.09373599147974,-0.0390151793875101
"996","1","0","1","0","1","2","1","1",2,1.03956582064007,0.496463434655986,0.320203699139385,0.988988788725501,0.262878503592245,-0.708343123448031,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.50791517967855,3.03694562570173,-0.50791517967855,0.970135167562532,0.898893985509279,-0.101232120288356,1.06619880842718,-0.589345976670893
"997","2","0","1","0","1","2","1","2",2,1.00255831808455,-0.60214005735414,-0.898533380146809,0.589045904186718,0.512062210723943,1.25168655118723,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.0917167136098,-0.858287280623379,-1.0917167136098,0.970135167562532,-0.475013922899884,-1.33622525829027,1.18510082340754,-0.814972623823824
"998","1","1","0","1","0","3","1","2",3,-1.66198186591285,-0.50898459479387,0.129097303221717,-0.668185140878667,0.164524101967296,1.05131647600454,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.188177570468697,-1.1819332697813,-0.188177570468696,-1.03025909076231,-1.00352574369329,-0.183794335642244,-0.753304699271422,1.4504788796948
"1000","1","0","1","0","0","2","0","2",2,-0.181681763692074,-0.884646760474626,-0.441184757237001,-0.836043776543016,0.105270336606397,-0.383236215465367,0.389181617535768,-0.320746257727943,0.294288450673987,-0.220673840212798,-1.25164326469304,-0.220673840212794,0.970135167562532,-0.547305465156231,-0.130472904892858,1.02081806414182,-0.751898343184185
"1001","2","0","1","0","1","2","1","3",2,-0.625771794358306,-0.169946682584542,-0.572320426759365,2.34078812535117,-0.634337256663204,1.28333225929716,1.76074986748678,-0.320746257727943,-0.437889278949633,0.483059313006886,-0.233393596138014,0.483059313006886,-1.03025909076231,2.15857081147375,0.796631971685177,0.876285602704505,-0.431291822262121
"1003","2","0","1","0","1","3","0","3",3,1.55767085641734,0.820578116924988,-0.820064347617089,2.30364600688999,-0.914859476093257,0.130162655771371,1.76074986748678,-0.320746257727943,-0.437889278949633,-1.01710562436206,3.01171206174477,-1.01710562436206,-1.03025909076231,-0.354907530728733,-0.0891917972159138,0.769338660455812,-0.983333442331082
